id,feedback,tag
20639,Я не смог на ней покататься так как не смог её вытащить из парковки,
20640,не блокировался,
20641,"кривой руль, сигнал не работает",
20642,Parking yerindəyəm dəqiqələrir ki lock edə bilmirəm. Xəritə yalnış göstərir,Other
20643,"rules and track not clear, it's getting jammed again and again",
20644,rulu oynaqdir,
20645,good job,
20646,hroken bike,
20647,11,
20648,"Oturacaq öz özünə gah sağa, gah sola tərpənir. Normal otura bilmirəm",Saddle
20649,Ümumi vəziyyəti yaxşıdır ancaq süren zaman cox silkelenir ses edirçox,
20650,yaxşə döll pulmu qaytar,
20651,"Velosiped de nese problem var, Elektro motor ishlemir, ya tutur chekir yada yox.akkum hecmi 43 km gosterir.",
20652,on tekerde nasazliq var,
20653,Velosipet getmir tutulub qalıb pedal terpenmir,Pedals
20654,I parked the bicycle at the place where I always put it but now it said me that this is nit parking zone,Other
20655,I didnt use this,
20656,cox pis isleyir,
20657,"Oturacaq yoxdur,oturacaq sıxan yoxdur,sol qrips pis haldadır",Saddle
20658,habayıdan pulum çıxdi ancaq vel təkəri açılmadı sürə bilmədim,
20659,olmadi,
20660,pedallar sürüşür,
20661,qabaq təkər əyridir,
20662,expebsive,
20663,ustu cirklidir,
20664,parkda sürenden sonra velosipedi tezeden götürdüyün yere qaytarmalı olursan yada yeraltı keçidden keçirmeli. rahat deyil hetta zülümdü. parkın içinde parking elemek  bele çetn şeydir?,
20665,a bit heavy to steer,
20666,respect,
20667,отличная поездка!,
20668,surətlərinin problemi var və rul əyriliyi,
20669,Yaşıl velosipedin navigasiyası çox aşağıdır,
20670,Oturacaq regikyatiru sinib,Lose/worn parts
20671,tormuzu zəif idi,
20672,qiymət çox baha idi,
20673,seplerin kecidinde problem var,
20674,speed is slow,
20675,Alignment is wrong,Rear wheel
20676,unlock and ride- hardan unlock etmek lazimdir be ya niye bu qeder qelizdir istifade?,
20677,Arxa təkər deyiwilmelidi anbara,Other
20678,Велосипед не паркуется там где я его взял… \nОставил его чуть дальше где его брал. Все это время с меня списывали деньги.,Other
20679,Vaxt dayanmır,Kickstand
20680,lays velosipedlərinin heç biri işləmir. 20 oktyabrdan bu yana eyni vəziyyətdi istisnasız hamısında. Telefon yeri olan velo da tapmaq mümkünsüz olub,
20681,"işəsalmada problem var, deyəsən",
20682,işləmədi,
20683,Ön krlo yoxdu,Front wheel
20684,transmission was not working,
20685,zar sürüş,Brakes
20686,сломаный,
20687,batareyka dolu ola ola getmirdi normal,
20688,"у велосипеда слабый тормоз,есть риск попасть под машину",
20689,Velosped acilmir,Firmware
20690,çox pis bərbat,
20691,Velosipedin qarsisindayam. Deyir cox uzagsan,Other
20692,velosipeddən ciyilti səs gəlir,
20693,ikinci ötürücü işləmir,
20694,Очень неудобные новые велики,
20695,плохо ужас,
20696,pedal yoxdu,
20697,"Velosipedden sesler cixirdi, ve en onemlisi signali yoxdu",
20698,"нуждается в ремонте, шатается упралвение",
20699,"velosipedin kklidi gec acilir,parklanmada çetinlik yaşanir elave vaxt itkisine sebeb olur",
20700,cox keyfiyetsiz proqramdi,
20701,"rulu əyri idi, düzəltdim",
20702,it's broken,
20703,Vilka eyilib anbara,Other
20704,"velosiped oturacağı pisdir, aşağı düşür sürəndə",
20705,signalı işlemirdi,
20706,öz özünə dayanır 😡😡😡😡,
20707,çflf,
20708,"zay günündədir, seöi tırıldayır",
20709,"too old, stiff suspension",
20710,texniki vəziyyət çox pisdir,
20711,Şatun yox\nKrıla yox,Other
20712,demiri pisdi,
20713,Crescent mall ətraflı velo yolda maneələr quraşdırıblar yerə və bu velosipedlərin tez sıradan çıxmasına gətirib çıxaracaq.,
20714,söndü yolda,
20715,Pedal düşüb \nŞatun sarıvat olub,Other
20716,Не выходит   с паузы,Other
20717,kilid açmadı,
20718,Sepi yerində deyildi,Pedals
20719,çox pis bir təcrübə idi. velosipedi bayraq meydançasından götürdüm tədvoqdə aktiv ettim sonra həmin yerə park etmək istədiyimdə gedişi sonıandırmadı və uzaq vir yerə getməli oldum və avtomobillərin arasından yolu keçməli olduç təhlükəki bir şəkildə,
20720,deniz mol terefde parking yoxdur,
20721,açılmadi velosiped,
20722,hər şey yaxşıdı ama sürmə zonası azdır coxaltsaz əla olardı,
20723,"Təşəkkür edirəm. Yaxşı ki, varsız!",
20724,Не завершается поездка,QR code
20725,pedal chixib,
20726,холодно,
20727,sükan dəhşət əyridi,Handlebar
20728,red olun,
20729,"Ön əyləc trosu yararsız halda idi,anbardakı velolardan çıxarıb,qoydum",Other
20730,ne rabotayet,
20731,no pedal on the bike,
20732,"Qabaq təkər əyridir, velosiped sağa çəkir",
20733,cox zeif gedir,
20734,sürəti azdır,
20735,oturacağı tənzimləmək olmurdu,
20736,xitmətiniz çoox superdi.hal hazırda sürdüyüm velosipedin qapağ rulunda nasazlığ var. sürərkən tormuz verdikdə roldan səs gəlir və rolun lift var,
20737,sep qirilib,
20738,"я на паркинге , но не получается закрыть поездку",Kickstand
20739,there is no any sutiavle velo road here.,
20740,çox baha başa gəldi,
20741,"Sürət ötürücü qırığdı,siqnal yoxdur",Other
20742,Tərpənmir yerindən,Other
20743,"skorus işləmir,rol əyridi",
20744,çox pisss berbadd velosipetlern pedalı işlemir qırıqdır!,
20745,az mesafe cox odenish,
20746,цепочка очень слабо натянута из-за чего не получается набрать скорость и чтобы удерживать скорость приходится постоянно непрерывно крутить педали,
20747,5 deqe 1  60 coxdu,
20748,bahadı qiymət,
20749,за 12 минут 92 копейки заплвтила я до этого. почему? если 1 минута 4 копейки,
20750,"сиденье сломано, не смог поехать",
20751,Amortizasiya yox seviyyesindedir,Other
20752,Arxa tormuz,Other
20753,Тормоза немного слабые,Brakes
20754,surret oturucusu xarab baxis z.o,Gears/transmission
20755,işləmirlər,
20756,bərbat yollar və veloseped,
20757,"Сломанные педали, поездка невозможна",Lose/worn parts
20758,"ekran yanmadı heç, amma səsi gəlsi sadəcə",
20759,elektrik motor işlemir,
20760,Arxa təkər yeyilib deşilir \nAnbara,Other
20761,"не понял, отчего сложилась такая плата. велосипед не всегда ехал",
20762,"şarjı vaxtından əvvəl bitdi, hətta bitmədiyini göstərsə də dayandıda",
20763,parkovka azdır,
20764,ayıbdı,
20765,Tapılmır\nVelisiped,Saddle
20766,cooopx bahadı,
20767,Stopperin plastmassı qopub,Handlebar
20768,sepi çıxıb. işləmir,
20769,oturacağın aşağı hissəsi xarabdı,
20770,sol pedal boşdur,Pedals
20771,"öz özünə sürətlərin, qaz vermə də problem var",
20772,I hate taking photo,
20773,Əyridi,Handlebar
20774,çox pis! bulvar əraziaində sürmək çümkün deil. çox naarazı qaldıq !,
20775,"good ride, good bike",
20776,Arxa əyləc trosu qırığdı,Brakes
20777,Surət zəif. oz özünə sürətlənir qəfildən,
20778,yoxuş qalxarken 2-3 defe kilide dusur 1-2 deq sonra acilir niye ?,
20779,engine not working properly,
20780,getmədi ara yerdən bir gedişim getdi və gecikirəm dərsə,
20781,sükan çəkir,
20782,Oturacaq tənzimləmə qırıq idi.,
20783,Terpenmır,Electrical system
20784,sizin proqram,
20785,в ужасном состоянии,
20786,I returned bike to place was take.,Other
20787,"keep saying vehicle is far from phone, took 10 min to park",
20788,Sep qoruyucu yoxdur,Chain
20789,çox pisdir. artıq pul çıxır,
20790,Cox pis idi elektron mator islemirdi 😐,
20791,arızalı,
20792,yarida elektirik islemirrr,
20793,Sol pedalin təcili olaraq təmirə ehtiyacı var.,Pedals
20794,Velo yanımdadı amma yazır teldən uzaqdı bağlanmır,Other
20795,i liked it,
20796,Bad bad bad,
20797,Lock is not being unlocked,Chain
20798,геолокация тупит она стоит сдаче чем есть и из-за этого проблема завершения,
20799,yaxşıki varsız,
20800,arxa əyləc 0-piss,
20801,The screws are loose,Lose/worn parts
20802,Sepi yoxdur,
20803,Sürət ötürücü trosunun baş hissəsi qırılıb,Gears/transmission
20804,tutacaqları çirklidi,
20805,ön əyləc tutmur,
20806,Ses edir cox,Other
20807,tormoz işləmirdi,
20808,сиденье неудобное,
20809,2manatlıq seçim seçilməsinə rəğmən artıq pul yazdı.Aldadıcı fürsət.👏🏻👎🏻,
20810,"aparin tullayin bu velonuzu, tam zaradka ile can vere vere 15 suretle gedirdi",
20811,"я активировала пакет, а вы списывали по минутам",
20812,"normal həmişə getdiyim yolu gedə bilmədim, telefonu şarj edə bilmədim. heyif",
20813,qabaq pacenik dagilib ve  baglama sistemi islemir,
20814,"park etmişəm,sürüşü bitirmək olmur",Other
20815,don’t work,
20816,parts broken,
20817,не разблокировать колеса,
20818,"hansısa detalı boşalıb, yol boyu tak-tak edir.",
20819,Bağlannır,Other
20820,need for repair. səs gəlir,
20821,Su idmanı ərazisində parklanma yeri yoxdur.,
20822,Сидение было сломано шаталось,Saddle
20823,Unable to end the rise,Brakes
20824,zülüm çəkdim)),
20825,could not park properly,
20826,sure bilmedik,
20827,Programdan açılıb amma kilid açılmır,Kickstand
20828,"velosipedin tormozu cıvıldayır, təhlükəsizlik üçün velosipedi dəyişməli oldum",
20829,zolaqlar yoxdur,
20830,Icareni dayandira bilmirem,Other
20831,Sep cixib skorustu xarabdi …,
20832,yaşıl velo qoyun dillər univerditinin yanına zəhmət olmasa,
20833,yaxşı deyil,
20834,battery dead,
20835,pedaldan tık-tık səs gelir.,
20836,not bad,
20837,Я в зоне но не едет велосипед,Other
20838,она не работала,
20839,sürət artdilirsin,
20840,Здравствуйте. Не работает. Не едет,Gears/transmission
20841,плохие тормоза,
20842,velosipedin sol qolundaki rezini yeyibler,
20843,nese laklok edir,
20844,qıfıl çətin bağlandı,
20845,Pedal çox ağırdır dəyışmək isdəyirəm,Gears/transmission
20846,rulu islemir,
20847,Arxa təkər və ümumi baxış. Skuterlə qəza keçiriblər,Other
20848,"Sep fırlanır,təkər yox",Rear wheel
20849,parkingi normal götürmürdü,
20850,Açılmır açılandada təkər kiliddən açılmır işləmir,
20851,batareya ishlemir,
20852,Batareya,Other
20853,"слабые тормоза, не работает звонок. правы шатун скоро приедет. Еще надоели ваши корзинки-погремушки",
20854,imbiwe,
20855,suretler qutusu ishlemirdi,
20856,təkər pis gündədir,
20857,doesn't work well,
20858,Звонок не работает. Исправьте пожалуйста,
20859,"I am not sure if it is because of the bike type, but it was barely moving upon pedalling.",
20860,Что-то дороговато стало кататься 🤔,
20861,super amma yıxıldım,
20862,bjgnb,
20863,"velosipedin siqnalı yoxdu,ehtiyyat edib park eledim",
20864,oturacaq aşağı enmir,
20865,qeaey,
20866,замок не открылся,
20867,"Pillələr işləmir, ən ağır pillədə qalıb",
20868,sol tərəfdəki əyləc işləmir,
20869,Кривой руль\nСидение не держится \nПравая педаль кривая,Handlebar
20870,skorus ishlemir!,
20871,əyləc çox pisdir,
20872,heç sürə bilmədim pedalı qırığ idi amma 2 manat getdi. zəhmət olmasa geri qaytarın,
20873,sureti zeifdi 15 deqiqe ucun ise 3.35 dehwet coxdu,
20874,oturacaq tənzimləməsi işləmir,
20875,kilid işləmir,
20876,cox baha,
20877,Шатун вышел с места,Gears/transmission
20878,park yerinde saxlamaq olmur,Kickstand
20879,çox bahadı. 9 dəqiqəlik yola 2.09 almaq dəhşət bahadır,
20880,telefon tutacağı qırıqdı,
20881,"У велосипеда сломана цепь , сами восстановили велосипед перед прогулкой , руки в масле . Старайтесь следить за таким",
20882,işləməədi elektirik motor qoşulmadı,
20883,Disk əyilib,Front wheel
20884,bike was pretty beaten,
20885,Telefon tutacaqı qırıqdı,
20886,all ok,
20887,3cü skorusda problem var,Gears/transmission
20888,the bucicle support stand is missing,
20889,velonun sepi.çıxıb,
20890,"Согнута ручка заднего тормоза и плохо работает задний тормоз, вернее вообще не работает",Brakes
20891,❤,
20892,brakes dont work,
20893,pul goturmek ucun gec bagladiniz daha sozum yoxdu biabirciliq,
20894,gediw sonlandirilmir.,
20895,Telefondan uzaq göstərir. Amma parklanma  zonasıdır. Və özünü kilitleyir,Handlebar
20896,Nə kilidi açmaq olur nə sonlandlrma,Other
20897,"the vehicle stops in the middle of the road, I almost got hot by a car because my wallet funds have ran out, later because I dont have 5 ₼ on my card( minimum top up in the wallet) I have to carry this on my shoulders, and get charged! will talk to support",
20898,"Salam. Support-a yazarkən gediş haqqı kimi hesabladı, lakin velosipedi heç sürmədim. zəhmət olmasa, nəzərə alarsınız",
20899,problemli velosiped haram olsun verdiyim pulls size,
20900,zaraykasi bitdi,
20901,зажим телефона очень сильно шумит,
20902,sükan etibarlı deyil,
20903,kilidden cixarmaq olmur.,
20904,velosiped ses chixardir gederken,
20905,ekran yanmır təkər kiliddədir,
20906,prostaaa amazatır bərkdi😅,
20907,Oturan yer aşağı düşür,
20908,Zəncir işləmir,
20909,Sağ glips yoxdu Yenisi qoyuldu,Other
20910,oturacaq işlemir,
20911,islemir sepi qirlib,
20912,velosiped aktivlesmedi.,
20913,"Oturacaq cırılıb,oturacaq borusu sıxan qırılıb",Other
20914,9,
20915,20 yanvara adi velosipedler qoyun,
20916,у меня годовая подписка! зачем снимаются деньги? обьясните причину и верните деньги,
20917,işlemiyor,
20918,əladı,
20919,он показывал что телефон долеко,
